"","x"
"2142","0"
"2143","0"
"2144","1"
"2145","1"
"2146","1"
"2147","1"
"2148","1"
"2149","1"
"2150","0"
"2151","1"
"2152","0"
"2153","1"
"2154","0"
"2155","0"
"2156","1"
"2157","1"
"2158","0"
"2159","1"
"2160","1"
"2161","1"
"2162","0"
"2163","1"
"2164","0"
"2165","1"
"2166","1"
"2167","0"
"2168","0"
"2169","0"
"2170","1"
"2171","1"
"2172","0"
"2173","0"
"2174","1"
"2175","1"
"2176","1"
"2177","1"
"2178","0"
"2179","1"
"2180","0"
"2181","0"
"2182","1"
"2183","1"
"2184","0"
"2185","0"
"2186","1"
"2187","0"
"2188","0"
"2189","0"
"2190","1"
"2191","0"
"2192","1"
"2193","1"
"2194","0"
"2195","0"
"2196","0"
"2197","0"
"2198","1"
"2199","0"
"2200","0"
"2201","0"
"2202","1"
"2203","1"
"2204","1"
"2205","1"
"2206","0"
"2207","0"
"2208","0"
"2209","1"
"2210","0"
"2211","0"
"2212","0"
"2213","1"
"2214","0"
"2215","1"
"2216","1"
"2217","1"
"2218","0"
"2219","0"
"2220","0"
"2221","0"
"2222","1"
"2223","1"
"2224","1"
"2225","1"
"2226","1"
"2227","1"
"2228","0"
"2229","1"
"2230","0"
"2231","1"
"2232","0"
"2233","0"
"2234","1"
"2235","0"
"2236","0"
"2237","1"
"2238","1"
"2239","1"
"2240","1"
"2241","1"
"2242","0"
"2243","0"
"2244","0"
"2245","0"
"2246","1"
"2247","1"
"2248","1"
"2249","0"
"2250","0"
"2251","1"
"2252","1"
"2253","1"
"2254","1"
"2255","1"
"2256","0"
"2257","1"
"2258","0"
"2259","0"
"2260","0"
"2261","0"
"2262","0"
"2263","0"
"2264","0"
"2265","0"
"2266","0"
"2267","1"
"2268","0"
"2269","0"
"2270","0"
"2271","0"
"2272","0"
"2273","1"
"2274","1"
"2275","0"
"2276","0"
"2277","1"
"2278","0"
"2279","0"
"2280","0"
"2281","0"
"2282","1"
"2283","0"
"2284","1"
"2285","0"
"2286","0"
"2287","0"
"2288","1"
"2289","1"
"2290","0"
"2291","1"
"2292","0"
"2293","1"
"2294","1"
"2295","0"
"2296","1"
"2297","1"
"2298","0"
"2299","0"
"2300","1"
"2301","0"
"2302","0"
"2303","1"
"2304","1"
"2305","0"
"2306","0"
"2307","1"
"2308","0"
"2309","1"
"2310","1"
"2311","1"
"2312","1"
"2313","0"
"2314","0"
"2315","1"
"2316","1"
"2317","0"
"2318","1"
"2319","0"
"2320","1"
"2321","1"
"2322","0"
"2323","1"
"2324","1"
"2325","1"
"2326","0"
"2327","1"
"2328","0"
"2329","0"
"2330","1"
"2331","1"
"2332","0"
"2333","0"
"2334","1"
"2335","0"
"2336","0"
"2337","0"
"2338","0"
"2339","1"
"2340","1"
"2341","0"
"2342","1"
"2343","1"
"2344","0"
"2345","1"
"2346","1"
"2347","1"
"2348","0"
"2349","0"
"2350","0"
"2351","1"
"2352","0"
"2353","1"
"2354","1"
"2355","1"
"2356","0"
"2357","1"
"2358","0"
"2359","1"
"2360","0"
"2361","1"
"2362","0"
"2363","0"
"2364","1"
"2365","0"
"2366","0"
"2367","1"
"2368","0"
"2369","1"
"2370","1"
"2371","0"
"2372","0"
"2373","0"
"2374","0"
"2375","1"
"2376","0"
"2377","0"
"2378","1"
"2379","1"
"2380","0"
"2381","0"
"2382","0"
"2383","0"
"2384","0"
"2385","0"
"2386","0"
"2387","1"
"2388","1"
"2389","1"
"2390","1"
"2391","0"
"2392","1"
"2393","0"
"2394","1"
"2395","1"
"2396","0"
"2397","1"
"2398","1"
"2399","1"
"2400","0"
"2401","1"
"2402","1"
"2403","0"
"2404","1"
"2405","0"
"2406","1"
"2407","1"
"2408","0"
"2409","1"
"2410","0"
"2411","0"
"2412","1"
"2413","1"
"2414","1"
"2415","1"
"2416","0"
"2417","1"
"2418","0"
"2419","1"
"2420","1"
"2421","1"
"2422","0"
"2423","1"
"2424","0"
"2425","0"
"2426","1"
"2427","1"
"2428","1"
"2429","0"
"2430","0"
"2431","1"
"2432","1"
"2433","0"
"2434","0"
"2435","0"
"2436","1"
"2437","0"
"2438","0"
"2439","1"
"2440","1"
"2441","0"
"2442","0"
"2443","0"
"2444","0"
"2445","0"
"2446","0"
"2447","1"
"2448","1"
"2449","0"
"2450","1"
"2451","0"
"2452","1"
"2453","1"
"2454","1"
"2455","0"
"2456","0"
"2457","1"
"2458","0"
"2459","0"
"2460","1"
"2461","0"
"2462","0"
"2463","0"
"2464","0"
"2465","1"
"2466","1"
"2467","0"
"2468","1"
"2469","0"
"2470","1"
"2471","0"
"2472","0"
"2473","1"
"2474","1"
"2475","1"
"2476","1"
"2477","0"
"2478","1"
"2479","0"
"2480","0"
"2481","1"
"2482","1"
"2483","1"
"2484","1"
"2485","1"
"2486","0"
"2487","0"
"2488","1"
"2489","0"
"2490","0"
"2491","0"
"2492","1"
"2493","1"
"2494","0"
"2495","0"
"2496","0"
"2497","0"
"2498","0"
"2499","1"
"2500","0"
"2501","0"
"2502","0"
"2503","0"
"2504","1"
"2505","0"
"2506","0"
"2507","0"
"2508","0"
"2509","1"
"2510","1"
"2511","1"
"2512","1"
"2513","1"
"2514","1"
"2515","1"
"2516","0"
"2517","0"
"2518","1"
"2519","1"
"2520","0"
"2521","1"
"2522","0"
"2523","1"
"2524","1"
"2525","0"
"2526","1"
"2527","1"
"2528","0"
"2529","1"
"2530","1"
"2531","1"
"2532","1"
"2533","0"
"2534","0"
"2535","0"
"2536","0"
"2537","0"
"2538","1"
"2539","0"
"2540","0"
"2541","1"
"2542","1"
"2543","1"
"2544","0"
"2545","0"
"2546","0"
"2547","1"
"2548","1"
"2549","0"
"2550","0"
"2551","0"
"2552","0"
"2553","1"
"2554","0"
"2555","1"
"2556","0"
"2557","1"
"2558","0"
"2559","0"
"2560","1"
"2561","1"
"2562","0"
"2563","1"
"2564","1"
"2565","0"
"2566","0"
"2567","1"
"2568","1"
"2569","1"
"2570","1"
"2571","1"
"2572","1"
"2573","0"
"2574","0"
"2575","0"
"2576","0"
"2577","1"
"2578","0"
"2579","1"
"2580","0"
"2581","0"
"2582","1"
"2583","0"
"2584","0"
"2585","1"
"2586","0"
"2587","1"
"2588","0"
"2589","0"
"2590","0"
"2591","1"
"2592","1"
"2593","1"
"2594","0"
"2595","0"
"2596","0"
"2597","1"
"2598","1"
"2599","1"
"2600","0"
"2601","1"
"2602","1"
"2603","1"
"2604","0"
"2605","0"
"2606","1"
"2607","1"
"2608","0"
"2609","0"
"2610","0"
"2611","1"
"2612","0"
"2613","1"
"2614","0"
"2615","1"
"2616","0"
"2617","1"
"2618","0"
"2619","0"
"2620","1"
"2621","0"
"2622","1"
"2623","1"
"2624","0"
"2625","1"
"2626","1"
"2627","1"
"2628","0"
"2629","1"
"2630","0"
"2631","1"
"2632","1"
"2633","1"
"2634","1"
"2635","0"
"2636","0"
"2637","0"
"2638","0"
"2639","0"
"2640","0"
"2641","1"
"2642","0"
"2643","0"
"2644","1"
"2645","0"
"2646","0"
"2647","0"
"2648","0"
"2649","1"
"2650","0"
"2651","1"
"2652","0"
"2653","0"
"2654","1"
"2655","0"
"2656","0"
"2657","0"
"2658","1"
"2659","0"
"2660","1"
"2661","1"
"2662","0"
"2663","0"
"2664","1"
"2665","0"
"2666","1"
"2667","1"
"2668","0"
"2669","1"
"2670","1"
"2671","0"
"2672","1"
"2673","0"
"2674","0"
"2675","0"
"2676","1"
"2677","1"
"2678","0"
"2679","0"
"2680","0"
"2681","1"
"2682","1"
"2683","1"
"2684","0"
"2685","0"
"2686","1"
"2687","0"
"2688","1"
"2689","1"
"2690","1"
"2691","0"
"2692","0"
"2693","0"
"2694","1"
"2695","0"
"2696","1"
"2697","1"
"2698","0"
"2699","0"
"2700","1"
"2701","0"
"2702","1"
"2703","1"
"2704","0"
"2705","0"
"2706","1"
"2707","0"
"2708","1"
"2709","0"
"2710","0"
"2711","0"
"2712","0"
"2713","0"
"2714","0"
"2715","1"
"2716","0"
"2717","0"
"2718","0"
"2719","0"
"2720","1"
"2721","1"
"2722","0"
"2723","1"
"2724","0"
"2725","1"
"2726","1"
"2727","1"
"2728","0"
"2729","0"
"2730","1"
"2731","0"
"2732","1"
"2733","0"
"2734","0"
"2735","1"
"2736","0"
"2737","1"
"2738","1"
"2739","1"
"2740","1"
"2741","1"
"2742","1"
"2743","0"
"2744","1"
"2745","0"
"2746","0"
"2747","0"
"2748","1"
"2749","0"
"2750","0"
"2751","0"
"2752","0"
"2753","1"
"2754","0"
"2755","0"
"2756","0"
"2757","0"
"2758","0"
"2759","0"
"2760","0"
"2761","1"
"2762","0"
"2763","1"
"2764","0"
"2765","0"
"2766","0"
"2767","0"
"2768","1"
"2769","1"
"2770","1"
"2771","1"
"2772","1"
"2773","1"
"2774","1"
"2775","0"
"2776","0"
"2777","1"
"2778","0"
"2779","0"
"2780","1"
"2781","1"
"2782","0"
"2783","1"
"2784","1"
"2785","0"
"2786","0"
"2787","0"
"2788","1"
"2789","0"
"2790","1"
"2791","0"
"2792","1"
"2793","0"
"2794","0"
"2795","0"
"2796","0"
"2797","1"
"2798","0"
"2799","0"
"2800","0"
"2801","0"
"2802","0"
"2803","0"
"2804","0"
"2805","0"
"2806","0"
"2807","0"
"2808","0"
"2809","0"
"2810","0"
"2811","0"
"2812","0"
"2813","1"
"2814","0"
"2815","0"
"2816","1"
"2817","1"
"2818","0"
"2819","0"
"2820","1"
"2821","0"
"2822","1"
"2823","0"
"2824","0"
"2825","1"
"2826","1"
"2827","1"
"2828","0"
"2829","1"
"2830","1"
"2831","0"
"2832","0"
"2833","0"
"2834","1"
"2835","1"
"2836","0"
"2837","0"
"2838","0"
"2839","1"
"2840","1"
"2841","1"
"2842","1"
"2843","1"
"2844","0"
"2845","1"
"2846","1"
"2847","0"
"2848","1"
"2849","1"
"2850","0"
"2851","1"
"2852","1"
"2853","1"
"2854","1"
"2855","0"
"2856","1"
"2857","0"
"2858","1"
"2859","0"
"2860","1"
"2861","1"
"2862","0"
"2863","0"
"2864","0"
"2865","1"
"2866","1"
"2867","0"
"2868","1"
"2869","1"
"2870","1"
"2871","0"
"2872","0"
"2873","0"
"2874","0"
"2875","0"
"2876","1"
"2877","1"
"2878","0"
"2879","0"
"2880","1"
"2881","0"
"2882","1"
"2883","0"
"2884","1"
"2885","0"
"2886","0"
"2887","1"
"2888","0"
"2889","0"
"2890","1"
"2891","1"
"2892","0"
"2893","1"
"2894","0"
"2895","1"
"2896","1"
"2897","0"
"2898","1"
"2899","1"
"2900","0"
"2901","1"
"2902","0"
"2903","1"
"2904","1"
"2905","1"
"2906","0"
"2907","0"
"2908","1"
"2909","0"
"2910","0"
"2911","0"
"2912","0"
"2913","0"
"2914","0"
"2915","1"
"2916","1"
"2917","0"
"2918","0"
"2919","1"
"2920","0"
"2921","1"
"2922","1"
"2923","1"
"2924","1"
"2925","0"
"2926","0"
"2927","0"
"2928","1"
"2929","0"
"2930","0"
"2931","0"
"2932","0"
"2933","1"
"2934","1"
"2935","1"
"2936","0"
"2937","0"
"2938","0"
"2939","0"
"2940","1"
"2941","0"
"2942","1"
"2943","1"
"2944","0"
"2945","1"
"2946","0"
"2947","0"
"2948","1"
"2949","0"
"2950","1"
"2951","1"
"2952","0"
"2953","1"
"2954","1"
"2955","0"
"2956","0"
"2957","0"
"2958","1"
"2959","0"
"2960","0"
"2961","1"
"2962","0"
"2963","1"
"2964","1"
"2965","0"
"2966","0"
"2967","1"
"2968","1"
"2969","1"
"2970","0"
"2971","1"
"2972","1"
"2973","1"
"2974","0"
"2975","0"
"2976","1"
"2977","1"
"2978","0"
"2979","0"
"2980","0"
"2981","1"
"2982","0"
"2983","1"
"2984","1"
"2985","0"
"2986","0"
"2987","0"
"2988","1"
"2989","0"
"2990","1"
"2991","0"
"2992","0"
"2993","1"
"2994","1"
"2995","1"
"2996","0"
"2997","1"
"2998","1"
"2999","1"
"3000","1"
"3001","0"
"3002","1"
"3003","0"
"3004","0"
"3005","0"
"3006","0"
"3007","0"
"3008","0"
"3009","0"
"3010","1"
"3011","0"
"3012","0"
"3013","0"
"3014","0"
"3015","0"
"3016","0"
"3017","1"
"3018","0"
"3019","1"
"3020","0"
"3021","1"
"3022","1"
"3023","1"
"3024","0"
"3025","0"
"3026","1"
"3027","1"
"3028","0"
"3029","1"
"3030","1"
"3031","0"
"3032","0"
"3033","0"
"3034","1"
"3035","0"
"3036","0"
"3037","0"
"3038","1"
"3039","0"
"3040","1"
"3041","1"
"3042","1"
"3043","1"
"3044","0"
"3045","1"
"3046","0"
"3047","1"
"3048","0"
"3049","0"
"3050","1"
"3051","0"
"3052","1"
"3053","1"
"3054","0"
"3055","0"
"3056","0"
"3057","1"
"3058","0"
"3059","1"
"3060","1"
"3061","0"
"3062","1"
"3063","1"
"3064","1"
"3065","1"
"3066","1"
"3067","1"
"3068","1"
"3069","0"
"3070","1"
"3071","0"
"3072","0"
"3073","0"
"3074","1"
"3075","0"
"3076","1"
"3077","0"
"3078","0"
"3079","1"
"3080","0"
"3081","0"
"3082","0"
"3083","0"
"3084","0"
"3085","0"
"3086","1"
"3087","1"
"3088","1"
"3089","0"
"3090","1"
"3091","1"
"3092","0"
"3093","0"
"3094","0"
"3095","0"
"3096","1"
"3097","1"
"3098","0"
"3099","0"
"3100","1"
"3101","1"
"3102","1"
"3103","1"
"3104","1"
"3105","1"
"3106","1"
"3107","1"
"3108","1"
"3109","0"
"3110","0"
"3111","0"
"3112","0"
"3113","1"
"3114","0"
"3115","0"
"3116","0"
"3117","1"
"3118","0"
"3119","1"
"3120","0"
"3121","0"
"3122","0"
"3123","0"
"3124","1"
"3125","1"
"3126","0"
"3127","1"
"3128","1"
"3129","1"
"3130","1"
"3131","1"
"3132","1"
"3133","0"
"3134","0"
"3135","0"
"3136","1"
"3137","0"
"3138","1"
"3139","1"
"3140","0"
"3141","0"
"3142","1"
"3143","0"
"3144","0"
"3145","1"
"3146","0"
"3147","0"
"3148","1"
"3149","0"
"3150","0"
"3151","0"
"3152","1"
"3153","0"
"3154","1"
"3155","1"
"3156","0"
"3157","0"
"3158","0"
"3159","1"
"3160","0"
"3161","1"
"3162","0"
"3163","1"
"3164","0"
"3165","1"
"3166","0"
"3167","0"
"3168","0"
"3169","0"
"3170","0"
"3171","0"
"3172","0"
"3173","1"
"3174","0"
"3175","0"
"3176","0"
"3177","1"
"3178","0"
"3179","1"
"3180","1"
"3181","0"
"3182","1"
"3183","1"
"3184","1"
"3185","1"
"3186","0"
"3187","0"
"3188","1"
"3189","0"
"3190","0"
"3191","1"
"3192","1"
"3193","1"
"3194","1"
"3195","0"
"3196","1"
"3197","1"
"3198","1"
"3199","0"
"3200","0"
"3201","0"
"3202","0"
"3203","0"
"3204","0"
"3205","0"
"3206","1"
"3207","0"
"3208","0"
"3209","1"
"3210","1"
"3211","1"
"3212","1"
"3213","1"
"3214","1"
"3215","1"
"3216","0"
"3217","0"
"3218","1"
"3219","0"
"3220","0"
"3221","0"
"3222","1"
"3223","1"
"3224","0"
"3225","0"
"3226","1"
"3227","0"
"3228","0"
"3229","1"
"3230","1"
"3231","0"
"3232","0"
"3233","0"
"3234","1"
"3235","0"
"3236","0"
"3237","1"
"3238","0"
"3239","1"
"3240","0"
"3241","1"
"3242","1"
"3243","1"
"3244","1"
"3245","0"
"3246","1"
"3247","1"
"3248","0"
"3249","1"
"3250","1"
"3251","1"
"3252","1"
"3253","1"
"3254","0"
"3255","1"
"3256","0"
"3257","1"
"3258","0"
"3259","1"
"3260","1"
"3261","0"
"3262","1"
"3263","0"
"3264","0"
"3265","0"
"3266","0"
"3267","0"
"3268","0"
"3269","0"
"3270","1"
"3271","0"
"3272","1"
"3273","0"
"3274","1"
"3275","1"
"3276","0"
"3277","1"
"3278","0"
"3279","0"
"3280","0"
"3281","0"
"3282","0"
"3283","1"
"3284","1"
"3285","0"
"3286","1"
"3287","0"
"3288","0"
"3289","0"
"3290","0"
"3291","0"
"3292","1"
"3293","1"
"3294","0"
"3295","0"
"3296","1"
"3297","0"
"3298","0"
"3299","0"
"3300","0"
"3301","0"
"3302","0"
"3303","0"
"3304","1"
"3305","0"
"3306","0"
"3307","1"
"3308","1"
"3309","0"
"3310","0"
"3311","1"
"3312","0"
"3313","1"
"3314","1"
"3315","0"
"3316","0"
"3317","1"
"3318","1"
"3319","0"
"3320","0"
"3321","1"
"3322","1"
"3323","1"
"3324","0"
"3325","0"
"3326","1"
"3327","1"
"3328","1"
"3329","1"
"3330","0"
"3331","1"
"3332","1"
"3333","0"
"3334","1"
"3335","1"
"3336","0"
"3337","0"
"3338","0"
"3339","1"
"3340","1"
"3341","1"
"3342","1"
"3343","1"
"3344","1"
"3345","0"
"3346","0"
"3347","0"
"3348","0"
"3349","1"
"3350","1"
"3351","0"
"3352","0"
"3353","0"
"3354","1"
"3355","0"
"3356","1"
"3357","0"
"3358","0"
"3359","1"
"3360","0"
"3361","1"
"3362","0"
"3363","0"
"3364","1"
"3365","0"
"3366","1"
"3367","0"
"3368","1"
"3369","0"
"3370","1"
"3371","1"
"3372","0"
"3373","1"
"3374","0"
"3375","0"
"3376","1"
"3377","0"
"3378","0"
"3379","1"
"3380","1"
"3381","0"
"3382","0"
"3383","0"
"3384","0"
"3385","1"
"3386","0"
"3387","0"
"3388","1"
"3389","1"
"3390","0"
"3391","0"
"3392","0"
"3393","1"
"3394","1"
"3395","0"
"3396","0"
"3397","1"
"3398","0"
"3399","0"
"3400","1"
"3401","1"
"3402","0"
"3403","1"
"3404","1"
"3405","1"
"3406","0"
"3407","0"
"3408","0"
"3409","0"
"3410","0"
"3411","1"
"3412","1"
"3413","0"
"3414","0"
"3415","1"
"3416","0"
"3417","1"
"3418","0"
"3419","0"
"3420","0"
"3421","0"
"3422","1"
"3423","0"
"3424","0"
"3425","0"
"3426","0"
"3427","1"
"3428","1"
"3429","1"
"3430","1"
"3431","1"
"3432","0"
"3433","1"
"3434","1"
"3435","1"
"3436","1"
"3437","0"
"3438","1"
"3439","1"
"3440","1"
"3441","0"
"3442","1"
"3443","1"
"3444","0"
"3445","0"
"3446","1"
"3447","0"
"3448","1"
"3449","1"
"3450","1"
"3451","0"
"3452","0"
"3453","1"
"3454","0"
"3455","1"
"3456","0"
"3457","0"
"3458","0"
"3459","1"
"3460","1"
"3461","0"
"3462","1"
"3463","1"
"3464","0"
"3465","1"
"3466","1"
"3467","0"
"3468","1"
"3469","0"
"3470","1"
"3471","0"
"3472","0"
"3473","1"
"3474","0"
"3475","0"
"3476","1"
"3477","1"
"3478","0"
"3479","1"
"3480","0"
"3481","1"
"3482","0"
"3483","0"
"3484","0"
"3485","1"
"3486","0"
"3487","1"
"3488","1"
"3489","0"
"3490","0"
"3491","1"
"3492","1"
"3493","1"
"3494","0"
"3495","1"
"3496","1"
"3497","1"
"3498","0"
"3499","1"
"3500","1"
"3501","1"
"3502","1"
"3503","0"
"3504","0"
"3505","1"
"3506","0"
"3507","1"
"3508","0"
"3509","0"
"3510","1"
"3511","1"
"3512","0"
"3513","1"
"3514","1"
"3515","1"
"3516","1"
"3517","0"
"3518","0"
"3519","0"
"3520","0"
"3521","0"
"3522","0"
"3523","1"
"3524","0"
"3525","0"
"3526","1"
"3527","0"
"3528","1"
"3529","1"
"3530","0"
"3531","1"
"3532","0"
"3533","0"
"3534","0"
"3535","1"
"3536","1"
"3537","1"
"3538","1"
"3539","0"
"3540","1"
"3541","0"
"3542","1"
"3543","0"
"3544","0"
"3545","1"
"3546","1"
"3547","0"
"3548","0"
"3549","1"
"3550","1"
"3551","1"
"3552","1"
"3553","0"
"3554","0"
"3555","0"
"3556","1"
"3557","1"
"3558","1"
"3559","1"
"3560","1"
"3561","0"
"3562","1"
"3563","0"
"3564","1"
"3565","1"
"3566","1"
"3567","1"
"3568","0"
"3569","0"
"3570","1"
"3571","0"
"3572","0"
"3573","1"
"3574","1"
"3575","0"
"3576","1"
"3577","1"
"3578","0"
"3579","0"
"3580","0"
"3581","0"
"3582","0"
"3583","0"
"3584","0"
"3585","1"
"3586","0"
"3587","0"
"3588","1"
"3589","1"
"3590","0"
"3591","0"
"3592","1"
"3593","1"
"3594","1"
"3595","0"
"3596","1"
"3597","0"
"3598","1"
"3599","1"
"3600","0"
"3601","1"
"3602","0"
"3603","1"
"3604","1"
"3605","1"
"3606","0"
"3607","0"
"3608","0"
"3609","1"
"3610","0"
"3611","1"
"3612","1"
"3613","0"
"3614","1"
"3615","1"
"3616","0"
"3617","1"
"3618","0"
"3619","1"
"3620","0"
"3621","0"
"3622","1"
"3623","1"
"3624","1"
"3625","0"
"3626","1"
"3627","0"
"3628","1"
"3629","1"
"3630","1"
"3631","1"
"3632","1"
"3633","0"
"3634","0"
"3635","1"
"3636","1"
"3637","0"
"3638","1"
"3639","1"
"3640","1"
"3641","0"
"3642","1"
"3643","1"
"3644","1"
"3645","1"
"3646","0"
"3647","0"
"3648","0"
"3649","0"
"3650","0"
"3651","0"
"3652","0"
"3653","1"
"3654","1"
"3655","1"
"3656","0"
"3657","0"
"3658","1"
"3659","0"
"3660","1"
"3661","1"
"3662","0"
"3663","0"
"3664","1"
"3665","1"
"3666","0"
"3667","1"
"3668","0"
"3669","1"
"3670","1"
"3671","0"
"3672","0"
"3673","1"
"3674","0"
"3675","0"
"3676","0"
"3677","1"
"3678","1"
"3679","1"
"3680","1"
"3681","0"
"3682","0"
"3683","1"
"3684","0"
"3685","0"
"3686","0"
"3687","1"
"3688","0"
"3689","0"
"3690","1"
"3691","1"
"3692","0"
"3693","1"
"3694","0"
"3695","0"
"3696","0"
"3697","1"
"3698","0"
"3699","0"
"3700","1"
"3701","0"
"3702","0"
"3703","0"
"3704","0"
"3705","0"
"3706","1"
"3707","1"
"3708","0"
"3709","0"
"3710","0"
"3711","1"
"3712","1"
"3713","0"
"3714","0"
"3715","1"
"3716","1"
"3717","1"
"3718","0"
"3719","0"
"3720","1"
"3721","0"
"3722","0"
"3723","1"
"3724","0"
"3725","0"
"3726","0"
"3727","0"
"3728","0"
"3729","1"
"3730","1"
"3731","1"
"3732","0"
"3733","0"
"3734","1"
"3735","0"
"3736","0"
"3737","0"
"3738","1"
"3739","0"
"3740","0"
"3741","0"
"3742","0"
"3743","1"
"3744","1"
"3745","0"
"3746","1"
"3747","0"
"3748","0"
"3749","1"
"3750","0"
"3751","1"
"3752","1"
"3753","0"
"3754","0"
"3755","1"
"3756","1"
"3757","0"
"3758","1"
"3759","1"
"3760","0"
"3761","1"
"3762","0"
"3763","0"
"3764","1"
"3765","1"
"3766","1"
"3767","0"
"3768","0"
"3769","0"
"3770","1"
"3771","0"
"3772","1"
"3773","0"
"3774","1"
"3775","0"
"3776","1"
"3777","1"
"3778","0"
"3779","1"
"3780","0"
"3781","1"
"3782","0"
"3783","1"
"3784","1"
"3785","0"
"3786","0"
"3787","0"
"3788","1"
"3789","1"
"3790","1"
"3791","0"
"3792","0"
"3793","1"
"3794","1"
"3795","1"
"3796","1"
"3797","0"
"3798","1"
"3799","1"
"3800","1"
"3801","0"
"3802","1"
"3803","1"
"3804","0"
"3805","1"
"3806","0"
"3807","0"
"3808","0"
"3809","0"
"3810","1"
"3811","0"
"3812","1"
"3813","1"
"3814","1"
"3815","0"
"3816","0"
"3817","0"
"3818","0"
"3819","0"
"3820","0"
"3821","0"
"3822","0"
"3823","1"
"3824","0"
"3825","1"
"3826","1"
"3827","1"
"3828","1"
"3829","0"
"3830","0"
"3831","1"
"3832","0"
"3833","0"
"3834","1"
"3835","0"
"3836","1"
"3837","1"
"3838","1"
"3839","0"
"3840","1"
"3841","1"
"3842","0"
"3843","1"
"3844","0"
"3845","1"
"3846","0"
"3847","0"
"3848","1"
"3849","1"
"3850","0"
"3851","0"
"3852","0"
"3853","1"
"3854","1"
"3855","0"
"3856","0"
"3857","0"
"3858","1"
"3859","0"
"3860","1"
"3861","1"
"3862","0"
"3863","1"
"3864","0"
"3865","0"
"3866","1"
"3867","0"
"3868","0"
"3869","1"
"3870","1"
"3871","0"
"3872","0"
"3873","1"
"3874","1"
"3875","1"
"3876","1"
"3877","0"
"3878","0"
"3879","1"
"3880","1"
"3881","0"
"3882","1"
"3883","1"
"3884","1"
"3885","0"
"3886","0"
"3887","0"
"3888","0"
"3889","0"
"3890","0"
"3891","0"
"3892","1"
"3893","0"
"3894","0"
"3895","1"
"3896","0"
"3897","1"
"3898","0"
"3899","1"
"3900","1"
"3901","0"
"3902","0"
"3903","1"
"3904","1"
"3905","1"
"3906","0"
"3907","1"
"3908","0"
"3909","1"
"3910","0"
"3911","0"
"3912","1"
"3913","1"
"3914","1"
"3915","0"
"3916","1"
"3917","0"
"3918","1"
"3919","1"
"3920","1"
"3921","0"
"3922","1"
"3923","0"
"3924","1"
"3925","1"
"3926","1"
"3927","1"
"3928","0"
"3929","1"
"3930","0"
"3931","0"
"3932","1"
"3933","0"
"3934","1"
"3935","1"
"3936","0"
"3937","0"
"3938","0"
"3939","1"
"3940","0"
"3941","1"
"3942","0"
"3943","1"
"3944","0"
"3945","0"
"3946","0"
"3947","1"
"3948","0"
"3949","1"
"3950","1"
"3951","0"
"3952","1"
"3953","1"
"3954","0"
"3955","0"
"3956","0"
"3957","1"
"3958","0"
"3959","0"
"3960","1"
"3961","0"
"3962","0"
"3963","0"
"3964","0"
"3965","0"
"3966","0"
"3967","1"
"3968","0"
"3969","0"
"3970","0"
"3971","0"
"3972","1"
"3973","0"
"3974","1"
"3975","1"
"3976","0"
"3977","0"
"3978","0"
"3979","1"
"3980","0"
"3981","1"
"3982","1"
"3983","0"
"3984","1"
"3985","0"
"3986","1"
"3987","1"
"3988","0"
"3989","0"
"3990","0"
"3991","0"
"3992","1"
"3993","1"
"3994","0"
"3995","0"
"3996","0"
"3997","0"
"3998","1"
"3999","0"
"4000","1"
"4001","1"
"4002","0"
"4003","0"
"4004","1"
"4005","0"
"4006","0"
"4007","1"
"4008","0"
"4009","0"
"4010","0"
"4011","0"
"4012","0"
"4013","0"
"4014","0"
"4015","0"
"4016","1"
"4017","1"
"4018","0"
"4019","1"
"4020","1"
"4021","0"
"4022","1"
"4023","0"
"4024","0"
"4025","0"
"4026","1"
"4027","1"
"4028","0"
"4029","0"
"4030","1"
"4031","1"
"4032","0"
"4033","0"
"4034","0"
"4035","1"
"4036","1"
"4037","1"
"4038","0"
"4039","0"
"4040","0"
"4041","1"
"4042","1"
"4043","1"
"4044","1"
"4045","0"
"4046","0"
"4047","1"
"4048","0"
"4049","1"
"4050","1"
"4051","1"
"4052","0"
"4053","0"
"4054","1"
"4055","0"
"4056","1"
"4057","0"
"4058","0"
"4059","0"
"4060","0"
"4061","1"
"4062","0"
"4063","1"
"4064","1"
"4065","0"
"4066","0"
"4067","0"
"4068","0"
"4069","1"
"4070","0"
"4071","1"
"4072","0"
"4073","0"
"4074","0"
"4075","0"
"4076","1"
"4077","0"
"4078","0"
"4079","1"
"4080","1"
"4081","0"
"4082","1"
"4083","0"
"4084","0"
"4085","1"
"4086","1"
"4087","1"
"4088","1"
"4089","0"
"4090","1"
"4091","0"
"4092","0"
"4093","0"
"4094","0"
"4095","1"
"4096","0"
"4097","0"
"4098","0"
"4099","0"
"4100","1"
"4101","0"
"4102","1"
"4103","0"
"4104","1"
"4105","1"
"4106","0"
"4107","0"
"4108","0"
"4109","0"
"4110","0"
"4111","0"
"4112","0"
"4113","0"
"4114","0"
"4115","0"
"4116","0"
"4117","1"
"4118","1"
"4119","0"
"4120","1"
"4121","0"
"4122","0"
"4123","1"
"4124","1"
"4125","0"
"4126","0"
"4127","1"
"4128","0"
"4129","1"
"4130","0"
"4131","1"
"4132","1"
"4133","1"
"4134","1"
"4135","0"
"4136","1"
"4137","0"
"4138","0"
"4139","0"
"4140","0"
